id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল হলো একটি প্রজাতির নাম। এটি একটি পাত্র বা গাছের গোড়া বিষয়ে বিশেষজ্ঞ হিসে�,True,0.0,0.46540880503144655,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.6834727,0.6902579,0.6868485
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় প্রায় ১০ থেকে ১৫ দিন পর পর্যন্ত চারা ল,True,0.0,0.46783625730994155,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.7280156,0.70461047,0.71612185
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ বৃদ্ধি ঘটার সাথে সাথে বালুর প্রসারণ বৃদ্ধি পায়। বালুর প,True,0.0,0.627906976744186,0.29629629629629634,0.29629629629629634,0.24000000000000002,0.29629629629629634,0.80510396,0.8080032,0.806551
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব হলো মুখীকচু সম্পর্কে ডাবল স,True,0.0,0.6774193548387097,0.380952380952381,0.380952380952381,0.2105263157894737,0.380952380952381,0.7041353,0.7462644,0.72458804
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফির মাটি ও জমি নির্বাচন হলো কফি বিষয়ের সম্পর্কিত একটি প্রশ্ন। কফি হলো একটি প্রক�,True,0.0,0.4472049689440994,0.125,0.125,0.0,0.0625,0.6895218,0.66808903,0.67863625
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল হলো বাংলাদেশের কৃষি উন্ন�,True,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.62007505,0.57398707,0.59614164
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া বপন করা উচিত নয়। চিয়া বপন করা বাংলাদেশের একটি বিপদ এবং বিপদস্বরূপ হলেও এ�,True,0.0,0.33057851239669417,0.0,0.0,0.0,0.0,0.6505845,0.61729133,0.63350075
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং-সংক্রান্ত বৈশিষ্ট্য হলো কফির রং একটি বিভিন্ন প্রকারের হয় এবং এটি কফির �,True,0.0,0.36065573770491804,0.0,0.0,0.0,0.0,0.6524714,0.6592456,0.655841
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা আজ থেকে দুই দিনের মধ্যে জীবনচক্র সম্পন্ন হয়।,False,0.0,0.4380952380952381,0.15789473684210525,0.15789473684210525,0.0,0.10526315789473684,0.74259615,0.6847815,0.7125179
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তি বাংলাদেশের কৃষি বিশ্বে একটি প্র�,True,0.0,0.43428571428571433,0.0,0.0,0.0,0.0,0.6813718,0.6688504,0.67505306
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচের আবহাওয়া হলো একটি প্রক্রিয়া যেখানে মরিচ প্রজাতির মধ্যে মরিচ প্রজাতির আবহাওয়া,True,0.0,0.4615384615384615,0.1904761904761905,0.1904761904761905,0.0,0.1904761904761905,0.7230293,0.6797073,0.70069927
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে পাতা সম্পর্কে আমাদের জানা যায় যে মাঠের ইঁদুর ব্যবস্থাপ,True,0.0,0.4070796460176991,0.21052631578947367,0.21052631578947367,0.0,0.21052631578947367,0.65740997,0.69118184,0.67387307
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা উৎপাদন ও পরিচর্যা নির্দেশনা হলো:

চারা উৎপাদনের জন্য প্রয়োজনীয় পরিস্থি�",True,0.0,0.4087591240875913,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.6693341,0.6308055,0.6494989
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা আজকাল প্রায় ১০ বছর থেকে ১৫ বছর পর্যন্ত আন্তঃফসল করা হয়। এই সম�,True,0.0,0.5148514851485149,0.2325581395348837,0.2325581395348837,0.04878048780487805,0.18604651162790697,0.74511135,0.6840021,0.7132503
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",আলুর শাঁসের রং হল সাদা বা বেগুনি রঙ। এই রং থেকে এটি পানির সাথে পরিবেশানুষ্ঠানে প্রব,True,0.0,0.39682539682539686,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.7162237,0.730469,0.72327626
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার চাষে বপন বা রোপণের দূরত্ব হলো ১০০ কিমি।,False,0.0,0.5,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.7756755,0.74795145,0.7615612
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং বর্ণ হল লাল।,False,0.0,0.6,0.15384615384615385,0.15384615384615385,0.08333333333333334,0.15384615384615385,0.74050105,0.6555408,0.6954357
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"মরিচের বীজ শোধনের নির্দেশনা হলো:

মরিচের বীজ শোধনের জন্য প্রথমে মরিচের বীজগুলো স�",True,0.0,0.45217391304347826,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.714405,0.67255265,0.6928474
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,"কফি চাষের জন্য কৃষি বিশেষজ্ঞদের মতে, কফি চাষের জন্য কৃষি বিশেষজ্ঞদের মতে, কফি চাষের �",True,0.0,0.40310077519379844,0.12903225806451615,0.12903225806451615,0.0,0.12903225806451615,0.6507836,0.614354,0.63204426
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.6260869565217392,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.8149801,0.8421142,0.82832503
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়া চাষে প্রতি বছর প্রতি ১০০ টন সার দিতে হবে।,False,0.0,0.4485981308411215,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.66927737,0.61478436,0.6408746
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,বার্লি সারিতে বপন করলে প্রতি হেক্টরে ১০০ বীজ লাগে।,False,0.0,0.6285714285714286,0.3157894736842105,0.3157894736842105,0.0,0.2105263157894737,0.8003334,0.7919837,0.7961366
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ওজন সম্পর্কে তথ্য নেই।,False,0.0,0.5081967213114754,0.24999999999999994,0.24999999999999994,0.0909090909090909,0.24999999999999994,0.6753541,0.7203237,0.6971144
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভার ফসল সংগ্রহের নির্দেশনা হলো কাসাভার ফসল সংগ্রহ করতে প্রয়োজনীয় পরিস্থি�,True,0.0,0.3883495145631068,0.0588235294117647,0.0588235294117647,0.0,0.0588235294117647,0.67957914,0.6627832,0.67107606
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকানোর সময় মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে বল শুকানোর সময় সম্পর্ক,True,0.0,0.5037037037037038,0.24000000000000002,0.24000000000000002,0.08695652173913043,0.24000000000000002,0.7082387,0.72656214,0.71728337
