id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সঠিকভাবে উত্তর দিত,True,0.0,0.41791044776119407,0.0,0.0,0.0,0.0,0.6199736,0.617539,0.6187539
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,প্রশ্নঃ পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় হলো প্রথম দিনের প্রথম দিনের প,True,0.0,0.46913580246913583,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.7006772,0.7129816,0.70677584
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,"প্রশ্নঃ বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?

উত্তরঃ বীজতলার মাটিতে ব",True,0.0,0.5869565217391305,0.3076923076923077,0.3076923076923077,0.25,0.3076923076923077,0.72878337,0.7281225,0.72845274
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.6535873,0.6635297,0.658521
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,"প্রশ্নঃ কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?

উত্তরঃ কফির মাটি ও জমি নির্বাচ",True,0.0,0.4634146341463415,0.06060606060606061,0.06060606060606061,0.0,0.06060606060606061,0.63278,0.62596077,0.6293519
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি পরিমাণ গোবর সার প্রয়োগ করতে হয় এবং পচা গোবর,True,0.0,0.4537037037037037,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6851084,0.61699986,0.64927286
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.33587786259541985,0.0,0.0,0.0,0.0,0.594829,0.5890079,0.59190416
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হলো টমেটোর চাষে",True,0.0,0.4516129032258065,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.66230464,0.6601065,0.66120374
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.35652173913043483,0.05,0.05,0.0,0.05,0.63498586,0.62759626,0.63126945
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4186046511627907,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.64454466,0.6425163,0.6435289
