id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে বলা হয়েছে যেখানে চুইঝাল বসবাস করে এবং এটি,True,0.0,0.5032258064516129,0.20689655172413793,0.20689655172413793,0.0,0.20689655172413793,0.68046105,0.6974189,0.6888357
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগান�,True,0.0,0.5492957746478874,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.676943,0.65904975,0.66787654
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ বেশি থাকলে বালুর প্রজনন হয় এবং বালুর প্রজনন হলে বীজ�,True,0.0,0.7551020408163265,0.4444444444444445,0.4444444444444445,0.24000000000000002,0.4444444444444445,0.8270398,0.8233288,0.8251801
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রো�,True,0.0,0.4727272727272727,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.7062464,0.7146917,0.710444
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফির মাটি ও জমি নির্বাচন সম্পর্কে বলা হয়েছে যেখানে কফি একটি প্রজাতি যা কফি মাটি নামক,True,0.0,0.4705882352941177,0.12121212121212122,0.12121212121212122,0.0,0.12121212121212122,0.69406956,0.65766734,0.6753783
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",প্রশ্নটির উত্তর হল পার্শ্বকুশি ও মরা পাতা ছাঁটাই করলে গাছে রোগ-বালাই ও পোকার আক্রম�,True,0.0,0.3125,0.0,0.0,0.0,0.0,0.661624,0.6072172,0.6332541
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া বপন করা উচিত যখন চিয়া প্রতি বছর প্রায় ১০০ থেকে ১৫০ বছর পর্যন্ত বপন করা হয়,True,0.0,0.45,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.6620799,0.65479535,0.65841746
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং-সংক্রান্ত বৈশিষ্ট্য হলো কফির রং বিভিন্ন প্রজাতির মধ্যে পাতা ছাঁটাই করে এবং �,True,0.0,0.351145038167939,0.0,0.0,0.0,0.0,0.6719271,0.6872259,0.6794903
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত দুই দিনে জীবনচক্র সম্পন্ন করে।,False,0.0,0.5,0.20512820512820512,0.20512820512820512,0.10810810810810811,0.20512820512820512,0.78666425,0.7226058,0.75327563
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তি বেগুনের সাথে পেঁয়াজ ও রসুন আন্ত�,True,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.618189,0.6254697,0.621808
