id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে বলা হয়েছে বাংলাদেশের প্রাকৃতিক পরিবেশে একটি প,True,0.0,0.4457831325301205,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.6866517,0.6973234,0.69194645
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় প্রায় ১০ থেকে ১৫ মিনিট লাগে।,False,0.0,0.49696969696969695,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.74361867,0.7392297,0.74141765
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে বলা হয় যে বালুর পরিমাণ বীজতলার মাটিতে প্রায়,False,0.0,0.7294117647058823,0.38461538461538464,0.38461538461538464,0.25,0.38461538461538464,0.7742572,0.72758347,0.7501951
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব হল ১০০ কিমি।,False,0.0,0.686868686868687,0.4210526315789474,0.4210526315789474,0.23529411764705882,0.4210526315789474,0.82790303,0.8835405,0.8548174
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফির মাটি ও জমি নির্বাচন বলা হয়েছে।,False,0.0,0.38759689922480617,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.73461,0.6696198,0.70061094
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল হলো বাংলাদেশের মটরশুটির,True,0.0,0.2976744186046511,0.0,0.0,0.0,0.0,0.6256812,0.5791381,0.60151064
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া বপন করা উচিত না।,False,0.0,0.25974025974025977,0.0,0.0,0.0,0.0,0.69777834,0.6103589,0.6511476
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং-সংক্রান্ত বৈশিষ্ট্য হলো কফির রং একটি বিভিন্ন প্রকারের হয় এবং এটি প্রায�,True,0.0,0.359375,0.0,0.0,0.0,0.0,0.6551499,0.6695852,0.6622889
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা আন্তঃফসল সাধারণত দুই দিনে জীবনচক্র সম্পন্ন করে।,False,0.0,0.41509433962264153,0.10810810810810811,0.10810810810810811,0.0,0.10810810810810811,0.76276964,0.7025076,0.7313995
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তি বাংলাদেশের বাংলাদেশী বাস্তুতন্ত,True,0.0,0.3657142857142857,0.0,0.0,0.0,0.0,0.6715587,0.6628523,0.6671771
