id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,"গাছের গোড়া সবুজ, গাঢ় সবুজ।",False,0.0,0.3846153846153846,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.74243754,0.68695986,0.71362215
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,চারা রোপণের এক মাস পর আগাম মাসে চারা রোপণ করতে হবে।,False,0.0,0.4148148148148148,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.73804957,0.66501015,0.6996288
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,"বীজতলার মাটিতে বালুর পরিমাণ প্রশাখাশীল, নিচু ও পুংকেশ বর্ণের।",False,0.0,0.627906976744186,0.3636363636363637,0.3636363636363637,0.3,0.3636363636363637,0.76259863,0.7926741,0.77734554
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব ২৫ সে.মি. (মাটি থেকে মাটির মধ্যে ২ সেমি)।,False,0.0,0.9210526315789473,0.5217391304347826,0.5217391304347826,0.380952380952381,0.5217391304347826,0.84900224,0.91023093,0.87855107
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফি উৎপাদন প্রযুক্তি জমি নির্বাচন ও ভাল ফলন পেতে পারে না।,False,0.0,0.37333333333333335,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.73481905,0.70357,0.718855
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",পটাশিয়াম সার ভিত্তিক সমন্বিত সার ব্যবস্থাপনায় নিট মুনাফা পরিলক্ষিত হয়।,False,0.0,0.29245283018867924,0.0,0.0,0.0,0.0,0.65440756,0.6028383,0.6275653
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া গাছের ফলন খরচ কাল এবং উচ্চতা অনুযায়ী বাণিজ্যিক প্রকারে চারা রোপণের সময় হয়ে থাকে।,False,0.0,0.4027777777777778,0.08,0.08,0.0,0.08,0.6721945,0.6535452,0.6627387
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,"কফির রং সাদা, বাদামী, হলুদ, গোলাপী এবং বর্ণচলনের সব ধরনের জন্য উপযুক্ত।",False,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.6785992,0.7018237,0.6900161
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচ: একটি জাত জৈব পদার্থের বিস্তৃত সমন্বয় থাকে যা কুয়াশাকারী বীজ হিসাবে ব্যবহার করা হয়।,False,0.0,0.5042016806722689,0.23809523809523808,0.23809523809523808,0.1,0.23809523809523808,0.7146595,0.66611695,0.689535
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সারি থেকে সারির দূরত্ব বেশি হওয়ায় এর মাঝে অতি সহজেই পেঁয়াজ এবং রসুন জমিতে প্রয়োগ করা যায়।,False,0.0,0.4489795918367347,0.1875,0.1875,0.06666666666666667,0.1875,0.6913576,0.69030726,0.690832
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচের আবহাওয়া মধ্যম উঁচু এবং মাঝারি মাঝারি শাখা দ্বারা প্রতিফলিত হয়।,False,0.0,0.4745762711864407,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.73466384,0.73569447,0.73517877
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,পাতা সম্পন্ন মাঠের ইঁদুর তৈরির জন্য উপযুক্ত।,False,0.0,0.36585365853658536,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.71481097,0.7232476,0.7190045
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,লটকন একটি প্রজাতি যার গাছ সবুজ এবং বীজ খোসামুক্ত।,False,0.0,0.3518518518518519,0.0,0.0,0.0,0.0,0.6569619,0.6275463,0.6419173
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের জন্য সম্পূর্ণ জীবনকাল ২৮০-২৫ দিন এবং পাতা জাতীয় সবজি আন্তঃফসলের জন্য সম্পূর্ণ জীবনকাল ২৫০-২৫০ দিন।,False,0.0,0.5178571428571428,0.22222222222222224,0.22222222222222224,0.0930232558139535,0.22222222222222224,0.75190806,0.7052867,0.72785157
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",শাঁসের দিকে গাঢ় সবুজ বর্ণের হয় এবং চোখ গাঢ় হলুদ বর্ণের।,False,0.0,0.45652173913043476,0.2105263157894737,0.2105263157894737,0.0,0.2105263157894737,0.7267855,0.73199046,0.7293787
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,সারিতে জোয়ার রোপণ করতে সারি থেকে সারির দূরত্ব ২৫ সে.মি. এবং গাছ হতে গাছের দূরত্ব ১০ সে.মি করে রাখতে হবে।,False,0.0,0.7407407407407408,0.3783783783783784,0.3783783783783784,0.17142857142857143,0.3243243243243243,0.8051312,0.84709495,0.8255801
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং গাঢ় সবুজ বর্ণের।,False,0.0,0.5142857142857143,0.15384615384615385,0.15384615384615385,0.08333333333333334,0.15384615384615385,0.66850626,0.6399187,0.6539002
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,বীজকে সহজে শোধন করা যায়।,False,0.0,0.3953488372093023,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.8205531,0.71608526,0.76476806
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফি চাষের জন্য উর্বর ও গভীর মাটি প্রয়োজন হয়।,False,0.0,0.59375,0.30769230769230765,0.30769230769230765,0.0,0.30769230769230765,0.80095565,0.72987676,0.76376605
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।,খোসা সহ শুকনা সুপারির গড় ওজন ৪৪.৬৯ গ্রাম।,False,0.0,0.9210526315789473,0.7368421052631577,0.7368421052631577,0.47058823529411764,0.7368421052631577,0.98039275,0.9623767,0.97130114
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়ার জন্য সাধারণত পটাশিয়াম সার বা কম্পোস্ট, লোমবেশ সার ব্যবহার করা হয়।",False,0.0,0.4148148148148148,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.6862458,0.6268373,0.6551976
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,সারি প্রতি ২০ কেজি বীজ এবং বীজ প্রয়োগ প্রতি ১ হেক্টরে ৭০০০টি করে বীজ বপন করতে হবে।,False,0.0,0.6612903225806451,0.37037037037037035,0.37037037037037035,0.32,0.37037037037037035,0.8140472,0.81533945,0.8146928
