id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,agriculture,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে বলা হয়েছে চুইঝাল সেচ ব্যবস্থাপনা।,False,0.0,0.452054794520548,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.70120347,0.7263116,0.7135368
802,agriculture,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় পানিকচু বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় হল মধ্য বৈশাখ মাস।,False,0.0,0.5185185185185186,0.06451612903225808,0.06451612903225808,0.0,0.06451612903225808,0.69377744,0.6935256,0.69365144
803,agriculture,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,প্রদত্ত তথ্যের মধ্যে প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.31404958677685957,0.0,0.0,0.0,0.0,0.64717555,0.6190557,0.6328034
804,agriculture,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে বলা হয়েছে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.6774193548387097,0.33333333333333337,0.33333333333333337,0.18181818181818182,0.33333333333333337,0.7285242,0.77010256,0.7487367
805,agriculture,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,"প্রদত্ত তথ্যের মধ্যে বলা হয়েছে কফির মাটি ও জমি নির্বাচন সম্পর্কে বলা হয়েছে:

বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।

বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।

বাণি�",True,0.0,1.0,0.5230769230769231,0.5230769230769231,0.5079365079365079,0.5230769230769231,0.7932767,0.85570097,0.8233073
806,agriculture,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে বলা হয়েছে এই বিষয়টি বিজ্ঞানীদের মধ্যে বিতর্ক বা বিচ্ছেদ করার পরিবর্তে একটি সম্পর্কিত বিষয় হিসাবে বিবেচনা করা হচ্ছে। পটাশিয়াম সার ব্যবহারের ফলে গাছের অন্যান্য খাদ্যোপাদানের মাত্রা ঠিক থাকে এবং পটাশিয়াম গাছক,True,0.0,0.379746835443038,0.08823529411764706,0.08823529411764706,0.0,0.058823529411764705,0.63907915,0.6150851,0.62685263
807,agriculture,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া বপন করা উচিত নভেম্বর থেকে মাসের ২য় থেকে ৩য় সপ্তাহ।,False,0.0,0.7764705882352942,0.5714285714285713,0.5714285714285713,0.4210526315789474,0.5714285714285713,0.82803816,0.81706506,0.822515
808,agriculture,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং-সংক্রান্ত বৈশিষ্ট্য হলো বারি কফি-১ গোলাকৃতির সবুজাভ বাদামী রং ধারণ করে।,False,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.68649644,0.7063364,0.6962751
809,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,"মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারকই কতদিনে জীবনকাল সম্পন্ন করে। প্রদত্ত তথ্য অনুসারে, পাতা জাতীয় সবজি: বপনের ৩০-৩৫ দিন পর সংগ্রহ করা যায়। এই পরিমাণ প্রতি বছর একটি বছরের সমান। অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।",False,0.0,0.668639053254438,0.42424242424242425,0.42424242424242425,0.3125,0.3939393939393939,0.7535718,0.7762332,0.7647347
810,agriculture,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে বলা হয়েছে বেগুনের সারি থেকে সারির দূরত্ব বেশি হওয়ায় এর মাঝে অতি সহজেই পেঁয়াজ এবং রসুন আবাদ করা সহজ।,False,0.0,0.39344262295081966,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.64852256,0.6463027,0.6474107
811,agriculture,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচের আবহাওয়া সম্পর্কে বলা হয়েছে মরিচ আবহাওয়া ও জলবায়ু।,False,0.0,0.4761904761904762,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.7503542,0.70871454,0.7289402
812,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,"মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে? পাতা সম্পর্কে তথ্য আছে কিনা তা নিশ্চিত করতে প্রদত্ত তথ্যের মধ্যে প্রতিটি প্রশ্নের উত্তর দেওয়া যাক:

1. পাতা শুকিয়ে মারা যায়: পাতা শুকিয়ে মারা যাওয়া একটি সমস্যা। এটি মাঠের ইঁদুর ব্যবস্থাপনার এক",True,0.0,1.0,0.24489795918367346,0.24489795918367346,0.21276595744680848,0.24489795918367346,0.66266114,0.81706357,0.73180676
