id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,agriculture,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,গাছের গোড়া বিষয়ে বলা হয়েছে সেচ ব্যবস্থাপনা করতে হবে সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হবে। (Context 1),False,0.0,0.903225806451613,0.6842105263157896,0.6842105263157896,0.5555555555555556,0.5789473684210527,0.8145867,0.8880654,0.84974056
802,agriculture,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,"[Context 1] শিরোনাম: পানিকচু: চারা উৎপাদন ও পরিচর্যা
(প্রশ্নের সম্পর্কিত Context-এ উত্তর) কার্তিক মাসেই চারা লাগানো ভালো।",False,0.0,0.5340314136125655,0.303030303030303,0.303030303030303,0.2580645161290323,0.303030303030303,0.701529,0.7678693,0.7332016
803,agriculture,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়। (Context 1),False,0.0,1.0,0.896551724137931,0.896551724137931,0.888888888888889,0.896551724137931,0.8791063,0.9563333,0.9160951
804,agriculture,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব ৭৫ সেমি × ৬০ সেমি হয়।,False,0.0,0.8767123287671232,0.761904761904762,0.761904761904762,0.631578947368421,0.761904761904762,0.8534059,0.92853117,0.88938487
805,agriculture,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,"প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1, Context 2, Context 3 থেকে কোন Context থাকলে না)",False,0.0,0.37125748502994016,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.61960787,0.6261236,0.6228487
806,agriculture,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।","মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল হল প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়। (Context 1)",False,0.0,0.6494845360824741,0.5818181818181819,0.5818181818181819,0.5660377358490566,0.5818181818181819,0.7818456,0.788479,0.78514826
807,agriculture,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,"[Context 1] শিরোনাম: চিয়া: বপনের সময়
তথ্য: নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।

[Context 2] শিরোনাম: চীনাবাদাম: বপনের সময়
তথ্য: মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।

[Context 3] শিরোনাম: চি�",True,0.0,1.0,0.33333333333333337,0.33333333333333337,0.3103448275862069,0.33333333333333337,0.62530774,0.8541479,0.72202945
808,agriculture,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,"[Context 1] বিন/বীজ গোলাকৃতির সবুজাভ বাদামী রং ধারণ করে। (From this context, we can infer that the color of the variety of beans or seeds used for growing badam trees is green.)

[Context 2] উভয় প্রকার কফির ফুল সাদা রঙের হয়। (From this context, we can infer that the flowers of both types of coffee are white.)

[Context 3] গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে। (From this context, we can infer that the color of the ripe fruit of the affected almond tree should be red.)

So, the color of the variety of beans or seeds used for growing badam trees is green. The flowers of both types of coffee are white. The color of the ripe fruit of the affected almond tree should be red.",False,0.0,1.0,0.17687074829931973,0.17687074829931973,0.16551724137931034,0.17687074829931973,0.55779636,0.8787463,0.6824183
809,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত ৩০-৩৫ দিন জীবনচক্র সম্পন্ন করে। (Context 1),False,0.0,0.5785123966942148,0.33333333333333337,0.33333333333333337,0.2,0.2857142857142857,0.77088374,0.7291375,0.74942964
810,agriculture,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে। (Context 2)",False,0.0,1.0,0.7777777777777778,0.7777777777777778,0.7647058823529412,0.7777777777777778,0.8418632,0.9515915,0.8933706
811,agriculture,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,"মরিচের আবহাওয়া সম্পর্কে বলা হয়েছে যে, মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী। (Context 1)",False,0.0,1.0,0.6923076923076924,0.6923076923076924,0.6666666666666666,0.6923076923076924,0.83164155,0.92530596,0.8759771
812,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.38636363636363635,0.0,0.0,0.0,0.0,0.676844,0.67188686,0.67435634
813,agriculture,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা উৎপাদন ও পরিচর্যায় নির্দেশিত হয় যে, চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে, চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে, তারপর চারাটি খুঁটির সাথে বেঁধে দিতে হবে এবং চারার গোড়ায় ঝাঁঁঁরি দিয়ে পানি দিতে হবে। আর চারা রোপণ করার ১৫-২০ দিন প��",True,0.0,0.6363636363636364,0.2153846153846154,0.2153846153846154,0.15873015873015872,0.18461538461538463,0.68506294,0.7271149,0.7054628
