id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,agriculture,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,"চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে বলা হয়েছে যে, সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে। এছাড়াও, প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে।",False,0.0,1.0,0.5614035087719299,0.5614035087719299,0.5454545454545454,0.5614035087719299,0.77573687,0.9206375,0.8419986
802,agriculture,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,কার্তিক মাসেই চারা লাগানো ভালো।,False,0.0,1.0,0.5,0.5,0.4444444444444445,0.5,0.9391539,0.771914,0.84736097
803,agriculture,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
804,agriculture,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
805,agriculture,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে। পার্বত্য অঞ্চলের মাটি ও জলবায়ু বাণিজ্যিক কফি চাষের জন্য উপযোগী।,False,0.0,1.0,0.7727272727272727,0.7727272727272727,0.761904761904762,0.7727272727272727,0.8631092,0.9507534,0.9048138
806,agriculture,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনায় প্রচলিত চাষ পদ্ধতি থেকে সবুজ শুঁটির ফলন ২০-৪০% বেশি পাওয়া যায়।,False,0.0,0.4197530864197531,0.08888888888888889,0.08888888888888889,0.0,0.08888888888888889,0.6939876,0.66016114,0.6766519
807,agriculture,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া বপন করা উচিত নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ।,False,0.0,0.7764705882352942,0.6,0.6,0.5555555555555556,0.6,0.8472969,0.8312878,0.839216
808,agriculture,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং-সংক্রান্ত বৈশিষ্ট্য হল বিন/বীজ গোলাকৃতির সবুজাভ বাদামী রং ধারণ করে। ফুল সাদা রঙের হয়। রোগ মুক্ত ফল গাঢ় লাল রঙের হয়।,False,0.0,0.6265060240963856,0.32432432432432434,0.32432432432432434,0.22857142857142854,0.21621621621621623,0.71604645,0.7610277,0.73785216
809,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত ৩০-৩৫ দিনে জীবনচক্র সম্পন্ন করে।,False,0.0,0.5740740740740741,0.3,0.3,0.15789473684210525,0.25,0.8014584,0.7369698,0.76786244
810,agriculture,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99999994
