id,question,gold,prediction,truncated,method,extractive_score,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,"প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে। এছাড়াও, সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে",True,generative,-6.6328125,0.0,0.8741721854304636,0.5581395348837209,0.5581395348837209,0.4878048780487804,0.4651162790697674,0.80531394,0.88493377,0.8432486
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,False,extractive,3.369140625,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,False,generative,-0.1495361328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,False,extractive,2.96875,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,False,extractive,1.89453125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",পটাশিয়াম সার ভিত্তিক সমন্বিত সার ব্যবস্থাপনায় প্রচলিত চাষ পদ্ধতি থেকে মটরশুঁটির সবুজ শুঁটির ফলন ২০-৪০% বেশি পাওয়া যায়।,False,extractive,1.3896484375,0.0,0.4076923076923077,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.68142116,0.6621964,0.6716713
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,False,generative,0.062225341796875,0.0,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526316,0.9523809523809523,0.9547342,0.9812148,0.96779335
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,উভয় প্রকার কফির ফুল সাদা রঙের হয় এবং বিন/বীজ গোলাকৃতির সবুজাভ বাদামী রং ধারণ করে। পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,False,generative,0.24560546875,0.0,0.3878787878787879,0.16666666666666669,0.16666666666666669,0.0,0.1111111111111111,0.67792875,0.6878218,0.68283945
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,False,extractive,5.56640625,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",False,generative,-1.6962890625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
