id,question,gold
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।"
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।"
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।"
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।
819,কফি চাষের জন্য কী ধরনের মাটি বা জমি উপযোগী?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।
820,বারি সুপারি-১ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।
821,চিয়া চাষে কোন সার কত পরিমাণে দিতে হবে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।"
822,বার্লি সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।
823,বারি ঝাড়শীম-৪ বিষয়ে গাছপ্রতি পডের সংখ্যা ও ওজন সম্পর্কে কী তথ্য আছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।
824,কাসাভার ফসল সংগ্রহের নির্দেশনা কী?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।
825,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে গোবরের বল শুকানোর সময় সম্পর্কে কী তথ্য আছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।
826,চর এলাকায় বিনা চাষে পেঁয়াজ সম্পর্কে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা বিষয়ে কী বলা হয়েছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।
827,কাঁঠালের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।
828,পানিকচু বিষয়ে চারা রোপণের গভীরতা সম্পর্কে কী তথ্য আছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।
829,মেটে আলুর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।
830,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।
831,বারি লটকন-২-এর ফলের বৈশিষ্ট্য কী?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।
832,সুপারি কখন রোপণ করা উচিত?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।
833,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।
834,সুপারি সম্পর্কে বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।
835,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে ইন্টারনেট সংযোগের প্রয়োজন বিষয়ে কী বলা হয়েছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।
836,চীনাবাদাম চাষে কী পরিমাণ ফলন পাওয়া যায়?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।
837,বারি চুইঝাল-১-এর কাণ্ডের বৈশিষ্ট্য কী?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।
838,বারি সুপারি-১-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৩.৫৪ গ্রাম।
839,চীনাবাদামের বীজ শোধনের নির্দেশনা কী?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।
840,মরিচ চাষে বীজ কীভাবে শোধন করতে হবে?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।
841,বারি মুখীকচু-৩-এর গাছপ্রতি মুখীর সংখ্যা এবং ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।
842,বারি ডাঁটা-৪ বপন বা রোপণের কতদিন পর ফুল আসে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।
843,জোয়ার সেচ সম্পর্কে কী বলা হয়েছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।
844,বারি বার্লি-১০ এক হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।
845,পানিকচুর উপযুক্ত মাটির ধরন কী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।
846,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।"
847,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।
848,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।
849,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।
850,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।
851,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।"
852,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।
853,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।
